# x, y_pred
6.328125000000000000e-01 0.000000000000000000e+00 -9.183992743492126465e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.328033328056335449e-01
3.828125000000000000e-01 0.000000000000000000e+00 -9.373562335968017578e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.781453967094421387e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.532214760780334473e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.190886288881301880e-01
7.031250000000000000e-02 0.000000000000000000e+00 -2.451886385679244995e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.345043301582336426e-01
5.703125000000000000e-01 0.000000000000000000e+00 -9.801680445671081543e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.423845171928405762e-01
3.203125000000000000e-01 0.000000000000000000e+00 -8.468224406242370605e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.278034806251525879e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.308102965354919434e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.718298554420471191e-01
1.953125000000000000e-01 0.000000000000000000e+00 -6.192734241485595703e-01
-3.046875000000000000e-01 0.000000000000000000e+00 7.729350924491882324e-01
6.953125000000000000e-01 0.000000000000000000e+00 -8.207302689552307129e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.814037680625915527e-01
4.453125000000000000e-01 0.000000000000000000e+00 -9.916064143180847168e-01
-5.468750000000000000e-02 0.000000000000000000e+00 1.971436291933059692e-01
9.453125000000000000e-01 0.000000000000000000e+00 -1.671821326017379761e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.242050677537918091e-01
-1.000000000000000000e+00 6.496875286102294922e-01 1.644446630962193012e-03
1.000000000000000000e+00 6.032812595367431641e-01 4.512808518484234810e-04
1.000000000000000000e+00 8.739843964576721191e-01 1.699469285085797310e-04
1.000000000000000000e+00 2.320312559604644775e-01 -1.876161317341029644e-03
1.000000000000000000e+00 5.104687809944152832e-01 -9.004853200167417526e-05
-1.000000000000000000e+00 3.403125107288360596e-01 5.340120987966656685e-04
1.000000000000000000e+00 8.121094107627868652e-01 4.030010895803570747e-04
-1.000000000000000000e+00 2.475000023841857910e-01 1.236274023540318012e-03
-1.000000000000000000e+00 7.502343654632568359e-01 1.139476080425083637e-03
-1.000000000000000000e+00 5.723437666893005371e-01 1.289441366679966450e-03
-1.000000000000000000e+00 4.408593773841857910e-01 4.817984299734234810e-04
1.000000000000000000e+00 1.701562553644180298e-01 -2.013609744608402252e-03
1.000000000000000000e+00 9.281250089406967163e-02 -2.121017314493656158e-03
-1.000000000000000000e+00 2.939062416553497314e-01 8.339426713064312935e-04
-1.000000000000000000e+00 1.314843744039535522e-01 2.009942196309566498e-03
1.000000000000000000e+00 7.115625143051147461e-01 6.508372025564312935e-04
-1.000000000000000000e+00 6.960937380790710449e-01 1.591994543559849262e-03
1.000000000000000000e+00 1.392187476158142090e-01 -2.043054439127445221e-03
1.000000000000000000e+00 5.027343630790710449e-01 -1.454808516427874565e-04
-1.000000000000000000e+00 4.640625119209289551e-01 5.807421403005719185e-04
1.000000000000000000e+00 2.552343904972076416e-01 -1.791403512470424175e-03
-1.000000000000000000e+00 8.507812619209289551e-01 -7.755019469186663628e-04
1.000000000000000000e+00 8.198437690734863281e-01 3.735563950613141060e-04
1.000000000000000000e+00 2.784374952316284180e-01 -1.689121942035853863e-03
-1.000000000000000000e+00 3.789843916893005371e-01 4.122994141653180122e-04
-1.000000000000000000e+00 8.043749928474426270e-01 2.387306885793805122e-04
-1.000000000000000000e+00 3.093749880790710449e-01 7.181904511526226997e-04
-1.000000000000000000e+00 4.176562428474426270e-01 4.198095994070172310e-04
-1.000000000000000000e+00 1.546875014901161194e-02 5.049779079854488373e-03
-1.000000000000000000e+00 6.264843940734863281e-01 1.581742544658482075e-03
-1.000000000000000000e+00 5.878124833106994629e-01 1.387789030559360981e-03
-1.000000000000000000e+00 7.734374701976776123e-02 2.433850429952144623e-03
1.000000000000000000e+00 8.662500381469726562e-01 1.970074372366070747e-04
-1.000000000000000000e+00 6.960937380790710449e-02 2.569749020040035248e-03
1.000000000000000000e+00 3.248437643051147461e-01 -1.436159829609096050e-03
1.000000000000000000e+00 7.579687833786010742e-01 5.771658616140484810e-04
1.000000000000000000e+00 3.867187350988388062e-02 -2.760455943644046783e-03
-1.000000000000000000e+00 7.270312309265136719e-01 1.390054007060825825e-03
-1.000000000000000000e+00 7.889062762260437012e-01 5.362770752981305122e-04
1.000000000000000000e+00 4.640625044703483582e-02 -2.584622241556644440e-03
1.000000000000000000e+00 3.867187500000000000e-01 -1.019523362629115582e-03
1.000000000000000000e+00 1.237500011920928955e-01 -2.057001926004886627e-03
-1.000000000000000000e+00 4.331250190734863281e-01 4.566452698782086372e-04
1.000000000000000000e+00 6.187500059604644775e-02 -2.341673709452152252e-03
1.000000000000000000e+00 4.950000047683715820e-01 -2.016284270212054253e-04
1.000000000000000000e+00 9.435937404632568359e-01 2.641894388943910599e-05
1.000000000000000000e+00 7.734375074505805969e-03 -4.049823619425296783e-03
-1.000000000000000000e+00 1.933593750000000000e-01 1.684620161540806293e-03
1.000000000000000000e+00 1.546874940395355225e-01 -2.029941417276859283e-03
-1.000000000000000000e+00 6.806250214576721191e-01 1.639916677959263325e-03
-1.000000000000000000e+00 3.712500035762786865e-01 4.263661103323101997e-04
-1.000000000000000000e+00 6.883593797683715820e-01 1.620127935893833637e-03
-1.000000000000000000e+00 9.358593821525573730e-01 -2.576635219156742096e-03
-1.000000000000000000e+00 5.414062738418579102e-01 1.075460691936314106e-03
-1.000000000000000000e+00 7.425000071525573730e-01 1.232578535564243793e-03
-1.000000000000000000e+00 2.629687488079071045e-01 1.096918364055454731e-03
1.000000000000000000e+00 4.021874964237213135e-01 -9.055592818185687065e-04
1.000000000000000000e+00 5.259374976158142090e-01 1.664378214627504349e-05
-1.000000000000000000e+00 4.795312583446502686e-01 6.637118058279156685e-04
-1.000000000000000000e+00 8.817187547683715820e-01 -1.480744103901088238e-03
-1.000000000000000000e+00 3.093750029802322388e-02 3.965093754231929779e-03
1.000000000000000000e+00 6.187499761581420898e-01 5.123160080984234810e-04
-1.000000000000000000e+00 9.281250238418579102e-01 -2.438352443277835846e-03
-1.000000000000000000e+00 3.171093761920928955e-01 6.658575730398297310e-04
-1.000000000000000000e+00 1.856250017881393433e-01 1.736953039653599262e-03
1.000000000000000000e+00 4.485937654972076416e-01 -5.522229475900530815e-04
1.000000000000000000e+00 5.568749904632568359e-01 2.135775284841656685e-04
1.000000000000000000e+00 1.082812547683715820e-01 -2.079294063150882721e-03
1.000000000000000000e+00 9.745312333106994629e-01 5.300261545926332474e-05
1.000000000000000000e+00 2.010937482118606567e-01 -1.960919238626956940e-03
1.000000000000000000e+00 2.165625095367431641e-01 -1.922772149555385113e-03
1.000000000000000000e+00 5.646094083786010742e-01 2.580425934866070747e-04
1.000000000000000000e+00 9.590625166893005371e-01 3.094889689236879349e-05
-1.000000000000000000e+00 7.734375000000000000e-01 8.039019303396344185e-04
-1.000000000000000000e+00 9.126562476158142090e-01 -2.140567637979984283e-03
1.000000000000000000e+00 3.557812571525573730e-01 -1.237080316059291363e-03
1.000000000000000000e+00 8.971875309944152832e-01 9.865977335721254349e-05
1.000000000000000000e+00 6.651562452316284180e-01 6.314060883596539497e-04
1.000000000000000000e+00 6.342187523841857910e-01 5.628607468679547310e-04
-1.000000000000000000e+00 8.353124856948852539e-01 -4.238345427438616753e-04
0.000000000000000000e+00 3.896103880833834410e-04 -2.528439462184906006e-02
-5.000000000000000000e-01 7.792207761667668819e-04 9.834433197975158691e-01
5.000000000000000000e-01 1.168831135146319866e-03 -1.005362033843994141e+00
-7.500000000000000000e-01 1.558441552333533764e-03 7.001146674156188965e-01
2.500000000000000000e-01 1.948052085936069489e-03 -7.273589968681335449e-01
-2.500000000000000000e-01 2.337662270292639732e-03 6.787932515144348145e-01
7.500000000000000000e-01 2.727272687479853630e-03 -7.033244967460632324e-01
-8.750000000000000000e-01 3.116883104667067528e-03 3.775566220283508301e-01
1.250000000000000000e-01 3.506493521854281425e-03 -4.547738432884216309e-01
-3.750000000000000000e-01 3.896104171872138977e-03 8.768247961997985840e-01
6.250000000000000000e-01 4.285714123398065567e-03 -9.230849146842956543e-01
-6.250000000000000000e-01 4.675324540585279465e-03 9.182373881340026855e-01
3.750000000000000000e-01 5.064935423433780670e-03 -9.334339499473571777e-01
-1.250000000000000000e-01 5.454545374959707260e-03 4.033679366111755371e-01
8.750000000000000000e-01 5.844155792146921158e-03 -3.698380589485168457e-01
-9.375000000000000000e-01 6.233766209334135056e-03 1.917511969804763794e-01
6.250000000000000000e-02 6.623376626521348953e-03 -2.212861031293869019e-01
-4.375000000000000000e-01 7.012987043708562851e-03 9.479886889457702637e-01
5.625000000000000000e-01 7.402597460895776749e-03 -9.802300333976745605e-01
-6.875000000000000000e-01 7.792208343744277954e-03 8.170165419578552246e-01
3.125000000000000000e-01 8.181817829608917236e-03 -8.454245924949645996e-01
-1.875000000000000000e-01 8.571428246796131134e-03 5.557010769844055176e-01
8.125000000000000000e-01 8.961039595305919647e-03 -5.390203595161437988e-01
-8.125000000000000000e-01 9.350649081170558929e-03 5.386210083961486816e-01
1.875000000000000000e-01 9.740259498357772827e-03 -6.151224970817565918e-01
-3.125000000000000000e-01 1.012987084686756134e-02 7.976034283638000488e-01
6.875000000000000000e-01 1.051948033273220062e-02 -8.190164566040039062e-01
-5.625000000000000000e-01 1.090909074991941452e-02 9.719091057777404785e-01
4.375000000000000000e-01 1.129870116710662842e-02 -9.930886626243591309e-01
-6.250000000000000000e-02 1.168831158429384232e-02 2.306885272264480591e-01
9.375000000000000000e-01 1.207792200148105621e-02 -1.837726086378097534e-01
-9.687500000000000000e-01 1.246753241866827011e-02 9.637160599231719971e-02
3.125000000000000000e-02 1.285714283585548401e-02 -1.280856281518936157e-01
-4.687500000000000000e-01 1.324675325304269791e-02 9.748013615608215332e-01
5.312500000000000000e-01 1.363636367022991180e-02 -9.943013191223144531e-01
-7.187500000000000000e-01 1.402597408741712570e-02 7.471993565559387207e-01
2.812500000000000000e-01 1.441558450460433960e-02 -8.012990355491638184e-01
-2.187500000000000000e-01 1.480519492179155350e-02 6.317611336708068848e-01
7.812500000000000000e-01 1.519480533897876740e-02 -6.095835566520690918e-01
-8.437500000000000000e-01 1.558441668748855591e-02 4.493091702461242676e-01
1.562500000000000000e-01 1.597402617335319519e-02 -5.525477528572082520e-01
-3.437500000000000000e-01 1.636363565921783447e-02 8.501268029212951660e-01
6.562500000000000000e-01 1.675324700772762299e-02 -8.628167510032653809e-01
-5.937500000000000000e-01 1.714285649359226227e-02 9.407731890678405762e-01
4.062500000000000000e-01 1.753246784210205078e-02 -9.769152998924255371e-01
-9.375000000000000000e-02 1.792207919061183929e-02 3.313834071159362793e-01
9.062500000000000000e-01 1.831168867647647858e-02 -2.692349553108215332e-01
-9.062500000000000000e-01 1.870129816234111786e-02 2.743522524833679199e-01
9.375000000000000000e-02 1.909090951085090637e-02 -3.689253330230712891e-01
-4.062500000000000000e-01 1.948051899671554565e-02 9.286420941352844238e-01
5.937500000000000000e-01 1.987013034522533417e-02 -9.416804909706115723e-01
-6.562500000000000000e-01 2.025974169373512268e-02 8.526088595390319824e-01
3.437500000000000000e-01 2.064935117959976196e-02 -9.105155467987060547e-01
-1.562500000000000000e-01 2.103896066546440125e-02 4.979839920997619629e-01
8.437500000000000000e-01 2.142857201397418976e-02 -4.393195509910583496e-01
-7.812500000000000000e-01 2.181818149983882904e-02 5.975475907325744629e-01
2.187500000000000000e-01 2.220779284834861755e-02 -6.949790120124816895e-01
-2.812500000000000000e-01 2.259740233421325684e-02 7.621311545372009277e-01
7.187500000000000000e-01 2.298701368272304535e-02 -7.391458749771118164e-01
-5.312500000000000000e-01 2.337662316858768463e-02 9.810249209403991699e-01
4.687500000000000000e-01 2.376623265445232391e-02 -1.004805684089660645e+00
-3.125000000000000000e-02 2.415584400296211243e-02 1.191675215959548950e-01
9.687500000000000000e-01 2.454545535147190094e-02 -8.995895087718963623e-02
-9.843750000000000000e-01 2.493506483733654022e-02 4.835017025470733643e-02
1.562500000000000000e-02 2.532467618584632874e-02 -8.889339864253997803e-02
-4.843750000000000000e-01 2.571428567171096802e-02 9.845554232597351074e-01
5.156250000000000000e-01 2.610389515757560730e-02 -9.954016804695129395e-01
-7.343750000000000000e-01 2.649350650608539581e-02 6.956029534339904785e-01
2.656250000000000000e-01 2.688311785459518433e-02 -7.912246584892272949e-01
-2.343750000000000000e-01 2.727272734045982361e-02 6.805525422096252441e-01
7.656250000000000000e-01 2.766233868896961212e-02 -6.283921003341674805e-01
-8.593750000000000000e-01 2.805194817483425140e-02 3.941172957420349121e-01
1.406250000000000000e-01 2.844155766069889069e-02 -5.304299592971801758e-01
-3.593750000000000000e-01 2.883116900920867920e-02 8.842504620552062988e-01
6.406250000000000000e-01 2.922078035771846771e-02 -8.698012232780456543e-01
-6.093750000000000000e-01 2.961038984358310699e-02 9.088360667228698730e-01
3.906250000000000000e-01 3.000000119209289551e-02 -9.738481640815734863e-01
-1.093750000000000000e-01 3.038961067795753479e-02 3.875754475593566895e-01
8.906250000000000000e-01 3.077922016382217407e-02 -3.027220368385314941e-01
-9.218750000000000000e-01 3.116883337497711182e-02 2.220629006624221802e-01
7.812500000000000000e-02 3.155843913555145264e-02 -3.197411894798278809e-01
-4.218750000000000000e-01 3.194805234670639038e-02 9.537501931190490723e-01
5.781250000000000000e-01 3.233766555786132812e-02 -9.452919363975524902e-01
-6.718750000000000000e-01 3.272727131843566895e-02 8.080666661262512207e-01
3.281250000000000000e-01 3.311688452959060669e-02 -9.039527773857116699e-01
-1.718750000000000000e-01 3.350649401545524597e-02 5.510858893394470215e-01
8.281250000000000000e-01 3.389610350131988525e-02 -4.655054211616516113e-01
-7.968750000000000000e-01 3.428571298718452454e-02 5.433604121208190918e-01
2.031250000000000000e-01 3.467532619833946228e-02 -6.807399392127990723e-01
-2.968750000000000000e-01 3.506493568420410156e-02 8.034184575080871582e-01
7.031250000000000000e-01 3.545454517006874084e-02 -7.515347599983215332e-01
-5.468750000000000000e-01 3.584415838122367859e-02 9.657037854194641113e-01
4.531250000000000000e-01 3.623376414179801941e-02 -1.004516005516052246e+00
-4.687500000000000000e-02 3.662337735295295715e-02 1.908118277788162231e-01
9.531250000000000000e-01 3.701299056410789490e-02 -1.290367096662521362e-01
-9.531250000000000000e-01 3.740259632468223572e-02 1.325399428606033325e-01
4.687500000000000000e-02 3.779220953583717346e-02 -1.903309077024459839e-01
-4.531250000000000000e-01 3.818181902170181274e-02 9.775027632713317871e-01
5.468750000000000000e-01 3.857142850756645203e-02 -9.682540297508239746e-01
-7.031250000000000000e-01 3.896103799343109131e-02 7.405205368995666504e-01
2.968750000000000000e-01 3.935065120458602905e-02 -8.635148406028747559e-01
-2.031250000000000000e-01 3.974026069045066833e-02 6.312430500984191895e-01
7.968750000000000000e-01 4.012987017631530762e-02 -5.358914732933044434e-01
-8.281250000000000000e-01 4.051948338747024536e-02 4.600186944007873535e-01
1.718750000000000000e-01 4.090908914804458618e-02 -6.223315596580505371e-01
-3.281250000000000000e-01 4.129870235919952393e-02 8.568978905677795410e-01
6.718750000000000000e-01 4.168831557035446167e-02 -8.007668852806091309e-01
-5.781250000000000000e-01 4.207792133092880249e-02 9.320726990699768066e-01
4.218750000000000000e-01 4.246753454208374023e-02 -9.992579817771911621e-01
-7.812500000000000000e-02 4.285714402794837952e-02 3.069847226142883301e-01
9.218750000000000000e-01 4.324675351381301880e-02 -2.100264281034469604e-01
-8.906250000000000000e-01 4.363636299967765808e-02 2.978945374488830566e-01
1.093750000000000000e-01 4.402597248554229736e-02 -4.613214731216430664e-01
