-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.013896465301513672e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.202999353408813477e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.388725042343139648e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.570961475372314453e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.749611496925354004e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.924577951431274414e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.095755338668823242e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.263038158416748047e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.426330447196960449e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.585527300834655762e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.740534543991088867e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.891246080398559570e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.037556409835815430e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.179375529289245605e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.316603899002075195e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.449136018753051758e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.576879501342773438e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.699738979339599609e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.817615509033203125e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.930420875549316406e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.038063287734985352e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.140450954437255859e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.237498044967651367e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.329119920730590820e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.415234327316284180e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.495764970779418945e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.570633172988891602e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.639767408370971680e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.703102111816406250e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.760569334030151367e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.812117815017700195e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.857678413391113281e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.897214174270629883e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.930670261383056641e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.958010911941528320e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.979200363159179688e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.994207620620727539e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 1.000300407409667969e+00
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 1.000557899475097656e+00
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 1.000190854072570801e+00
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.991991519927978516e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.975817203521728516e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.953390359878540039e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.924714565277099609e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.889801740646362305e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.848664999008178711e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.801324605941772461e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.747803211212158203e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.688138961791992188e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.622365236282348633e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.550524950027465820e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.472680091857910156e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.388887882232666016e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.299223423004150391e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.203777313232421875e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.102647304534912109e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 8.995943069458007812e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.883788585662841797e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.766304254531860352e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.643627166748046875e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.515874147415161133e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.383162021636962891e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.245577812194824219e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.103187084197998047e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.956034541130065918e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.804137468338012695e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.647507190704345703e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.486168146133422852e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.320168018341064453e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.149603366851806641e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.974623203277587891e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.795414686203002930e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.612162590026855469e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.424990892410278320e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.233872175216674805e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.038580536842346191e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.838639736175537109e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.633375644683837891e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.422080755233764648e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.204304456710815430e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.980233907699584961e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.751187860965728760e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.519752264022827148e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.288200438022613525e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.055551588535308838e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.821479976177215576e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.587820231914520264e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.351480662822723389e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.111737966537475586e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.871449291706085205e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.631863653659820557e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.391365766525268555e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.146711051464080811e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.895972788333892822e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.641383171081542969e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.384228616952896118e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.129497587680816650e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 8.789446949958801270e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.310147047042846680e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 3.838711977005004883e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.323020458221435547e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.247376203536987305e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.844672441482543945e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.436699628829956055e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -9.008985757827758789e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.156702637672424316e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.412104070186614990e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.666933596134185791e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.919516026973724365e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.167905271053314209e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.411291897296905518e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.650409638881683350e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.886926829814910889e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.122554719448089600e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.358486592769622803e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.595204055309295654e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.832534253597259521e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.069833457469940186e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.306152760982513428e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.540409743785858154e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.771512448787689209e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.998472630977630615e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.220488309860229492e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.437004566192626953e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.647726058959960938e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.852613449096679688e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.051862239837646484e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.245844364166259766e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.435052156448364258e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.620007753372192383e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.801192760467529297e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.978998184204101562e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.153661251068115234e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.325209379196166992e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.493489980697631836e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.658156156539916992e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.818725109100341797e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.974618673324584961e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.125276565551757812e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.270202875137329102e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.409092426300048828e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.541833162307739258e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.668526411056518555e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.789440393447875977e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.904913663864135742e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.015238285064697266e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.120587110519409180e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.220966100692749023e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.316262006759643555e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.406247138977050781e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.490685462951660156e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.569308757781982422e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.641844034194946289e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.708040952682495117e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.767652750015258789e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.820494651794433594e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.866449832916259766e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.905490875244140625e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.937645196914672852e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.963020086288452148e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.981753826141357422e-01
