-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 5.980163216590881348e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.168842911720275879e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.354349255561828613e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.536603569984436035e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.715528368949890137e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.891017556190490723e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.062991261482238770e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.231338620185852051e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.395970225334167480e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.556769251823425293e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.713630795478820801e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.866432070732116699e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.015050292015075684e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.159345984458923340e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.299179673194885254e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.434396386146545410e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.564833998680114746e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.690319657325744629e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.810661435127258301e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.925670981407165527e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.035139679908752441e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.138852953910827637e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.236595034599304199e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.328144192695617676e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.413264393806457520e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.491739869117736816e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.563350081443786621e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.627876877784729004e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.685116410255432129e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.734883904457092285e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.777012467384338379e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.811348319053649902e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.837782979011535645e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.856222271919250488e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.866622090339660645e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.868975281715393066e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.863310456275939941e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 9.849731326103210449e-01
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 9.828370213508605957e-01
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.799428582191467285e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.763160347938537598e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.719879031181335449e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.669945836067199707e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.613767266273498535e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.551791548728942871e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.484480023384094238e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.412298798561096191e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.335718750953674316e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.255161881446838379e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.171026349067687988e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.083638787269592285e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 8.993261456489562988e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 8.900080323219299316e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 8.804200291633605957e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 8.705654740333557129e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 8.604398369789123535e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 8.500350117683410645e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.393365740776062012e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.283281922340393066e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.169911503791809082e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.053088784217834473e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 7.932644486427307129e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 7.808447480201721191e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 7.680390477180480957e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.548400759696960449e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.412458062171936035e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.272580265998840332e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.128811478614807129e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 6.981230378150939941e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 6.829949021339416504e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.675098538398742676e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.516819596290588379e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.355250477790832520e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.190546154975891113e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.022838950157165527e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 5.852245688438415527e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.678872466087341309e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.502782464027404785e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.324010252952575684e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.142564177513122559e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.958391785621643066e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.771409630775451660e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.581467509269714355e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.388375878334045410e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.191851019859313965e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.991556763648986816e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.787078261375427246e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.577869534492492676e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.363270163536071777e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 3.142464756965637207e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.914417386054992676e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.677866816520690918e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.431225329637527466e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 2.172605544328689575e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.899780780076980591e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.610391885042190552e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.302382498979568481e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 9.749074280261993408e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.299908459186553955e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 2.745653688907623291e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 -7.919595576822757721e-03
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -4.185716807842254639e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -7.352583110332489014e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -1.007647961378097534e-01
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -1.200362890958786011e-01
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.353821605443954468e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.555207818746566772e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.815809458494186401e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -2.105361074209213257e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.413682192564010620e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.744881510734558105e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -3.091183304786682129e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -3.425585031509399414e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.729476928710937500e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -4.010467529296875000e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -4.277572631835937500e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -4.528382420539855957e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.760083556175231934e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.974708557128906250e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -5.176568031311035156e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -5.369560718536376953e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -5.556199550628662109e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.737699866294860840e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.914387702941894531e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -6.086175441741943359e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -6.252974867820739746e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.414968371391296387e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.572734713554382324e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.727209687232971191e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.879406571388244629e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -7.030141949653625488e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -7.179772257804870605e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.328189015388488770e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.474969029426574707e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.619607448577880859e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.761750817298889160e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.901257872581481934e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -8.038201332092285156e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.172757625579833984e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.305099606513977051e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.435299992561340332e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.563264608383178711e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.688725829124450684e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.811250329017639160e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.930286765098571777e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.045215845108032227e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.155407547950744629e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.260289072990417480e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.359342455863952637e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.452157616615295410e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.538434147834777832e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.617974162101745605e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.690665006637573242e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.756478071212768555e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.815430045127868652e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.867587685585021973e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.913031458854675293e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.951867461204528809e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.984192252159118652e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -1.001010298728942871e+00
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -1.002969622611999512e+00
